StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,QID127,QID1216457205,QID87,QID1216457206,QID88,QID1216457207,QID1216457211,QID91,QID1216457212,QID1216457208,QID89,QID1216457209,QID1216457210,QID1216457213,Showup_Fee,Comprehension_Payment,Mason G#,Rand_Scenario_1,Rand_Scenario_3,Rand_Scenario_2,Comprehension_Overview_Correct,Comprehension_Scenario_1_DG_Correct,Comprehension_Scenario_2_TG_Correct,Comprehension_Scenario_3_PD_Correct,Dictator_Game_Choice,Prisoners_Dilemma_Choice,Trust_Game_P1_Investor_Choice,Trust_Game_P2_Trustee_Choice,Attention_Check_Correct
45609.93258,45609.93296,IP Address,149.88.108.5,100,240,TRUE,45719.83297,,,,,,42.3562,-71.0631,anonymous,EN,G9118507,,,,,Split,,,Defect,,,Reward,Distrust,,10,0.5,G9118507,A,B,C,,1,,,Split,Defect,Distrust,Reward,1
45610.23258,45610.23296,IP Address,149.88.108.5,100,109,TRUE,45720.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3346616,,,,,Keep more,,,Cooperate,,,Reward,Trust,,10,0.5,G3346616,B,C,A,,,,1,Keep more,Cooperate,Trust,Reward,1
45610.53258,45610.53296,IP Address,149.88.108.5,100,77,TRUE,45721.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2175971,,,,,Split,,,Defect,,,Punish,Trust,,10,0.5,G2175971,B,A,C,,,,1,Split,Defect,Trust,Punish,
45610.83258,45610.83296,IP Address,149.88.108.5,100,175,TRUE,45722.83297,,,,,,42.3562,-71.0631,anonymous,EN,G6741032,,,,,Split,,,Cooperate,,,Reward,Distrust,,10,0.5,G6741032,A,B,C,1,,,,Split,Cooperate,Distrust,Reward,1
45611.13258,45611.13296,IP Address,149.88.108.5,100,213,TRUE,45723.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3635793,,,,,Keep more,,,Cooperate,,,Punish,Distrust,,10,0.5,G3635793,C,B,A,,1,,,Keep more,Cooperate,Distrust,Punish,1
45611.43258,45611.43296,IP Address,149.88.108.5,100,319,TRUE,45724.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1692322,,,,,Keep more,,,Defect,,,Punish,Distrust,,10,0.5,G1692322,A,C,B,1,1,,,Keep more,Defect,Distrust,Punish,
45611.73258,45611.73296,IP Address,149.88.108.5,100,129,TRUE,45725.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7073583,,,,,Keep more,,,Defect,,,Reward,Trust,,10,0.5,G7073583,A,C,B,,1,,1,Keep more,Defect,Trust,Reward,
45612.03258,45612.03296,IP Address,149.88.108.5,100,43,TRUE,45726.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5328126,,,,,Split,,,Defect,,,Punish,Distrust,,10,0.5,G5328126,C,A,B,,,,,Split,Defect,Distrust,Punish,
45612.33258,45612.33296,IP Address,149.88.108.5,100,110,TRUE,45727.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4230196,,,,,Split,,,Cooperate,,,Reward,Distrust,,10,0.5,G4230196,C,B,A,,1,,,Split,Cooperate,Distrust,Reward,1
45612.63258,45612.63296,IP Address,149.88.108.5,100,100,TRUE,45728.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5358148,,,,,Keep more,,,Defect,,,Reward,Distrust,,10,0.5,G5358148,C,A,B,,,1,1,Keep more,Defect,Distrust,Reward,1
45612.93258,45612.93296,IP Address,149.88.108.5,100,74,TRUE,45729.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3084801,,,,,Split,,,Cooperate,,,Reward,Trust,,10,0.5,G3084801,C,A,B,1,,1,1,Split,Cooperate,Trust,Reward,
45613.23258,45613.23296,IP Address,149.88.108.5,100,340,TRUE,45730.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8306114,,,,,Keep more,,,Cooperate,,,Punish,Distrust,,10,0.5,G8306114,C,A,B,,,,1,Keep more,Cooperate,Distrust,Punish,
45613.53258,45613.53296,IP Address,149.88.108.5,100,33,TRUE,45731.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7198329,,,,,Keep more,,,Defect,,,Reward,Distrust,,10,0.5,G7198329,B,A,C,1,1,1,,Keep more,Defect,Distrust,Reward,1
45613.83258,45613.83296,IP Address,149.88.108.5,100,116,TRUE,45732.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2835677,,,,,Keep more,,,Defect,,,Reward,Distrust,,10,0.5,G2835677,C,A,B,1,1,1,,Keep more,Defect,Distrust,Reward,
45614.13258,45614.13296,IP Address,149.88.108.5,100,175,TRUE,45733.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4991341,,,,,Keep more,,,Cooperate,,,Punish,Distrust,,10,0.5,G4991341,B,A,C,,1,,,Keep more,Cooperate,Distrust,Punish,
45614.43258,45614.43296,IP Address,149.88.108.5,100,32,TRUE,45734.83297,,,,,,42.3562,-71.0631,anonymous,EN,G6001141,,,,,Keep more,,,Cooperate,,,Punish,Trust,,10,0.5,G6001141,C,B,A,1,1,1,1,Keep more,Cooperate,Trust,Punish,1
45614.73258,45614.73296,IP Address,149.88.108.5,100,245,TRUE,45735.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7379365,,,,,Keep more,,,Defect,,,Reward,Trust,,10,0.5,G7379365,C,B,A,1,,,1,Keep more,Defect,Trust,Reward,1
45615.03258,45615.03296,IP Address,149.88.108.5,100,210,TRUE,45736.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4717528,,,,,Split,,,Cooperate,,,Reward,Distrust,,10,0.5,G4717528,A,C,B,,1,,1,Split,Cooperate,Distrust,Reward,
45615.33258,45615.33296,IP Address,149.88.108.5,100,166,TRUE,45737.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7104610,,,,,Keep more,,,Defect,,,Punish,Distrust,,10,0.5,G7104610,C,A,B,,1,1,,Keep more,Defect,Distrust,Punish,1
45615.63258,45615.63296,IP Address,149.88.108.5,100,335,TRUE,45738.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4966369,,,,,Keep more,,,Defect,,,Reward,Distrust,,10,0.5,G4966369,A,B,C,1,,,,Keep more,Defect,Distrust,Reward,1
45615.93258,45615.93296,IP Address,149.88.108.5,100,344,TRUE,45739.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2806928,,,,,Split,,,Cooperate,,,Reward,Trust,,10,0.5,G2806928,C,B,A,1,1,,1,Split,Cooperate,Trust,Reward,
45616.23258,45616.23296,IP Address,149.88.108.5,100,118,TRUE,45740.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2868587,,,,,Keep more,,,Defect,,,Punish,Trust,,10,0.5,G2868587,A,C,B,,1,,,Keep more,Defect,Trust,Punish,1
45616.53258,45616.53296,IP Address,149.88.108.5,100,93,TRUE,45741.83297,,,,,,42.3562,-71.0631,anonymous,EN,G9987794,,,,,Keep more,,,Cooperate,,,Punish,Trust,,10,0.5,G9987794,B,A,C,1,1,,1,Keep more,Cooperate,Trust,Punish,1
45616.83258,45616.83296,IP Address,149.88.108.5,100,199,TRUE,45742.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3862636,,,,,Split,,,Cooperate,,,Punish,Distrust,,10,0.5,G3862636,B,A,C,,,,,Split,Cooperate,Distrust,Punish,1
45617.13258,45617.13296,IP Address,149.88.108.5,100,338,TRUE,45743.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3627514,,,,,Split,,,Defect,,,Punish,Trust,,10,0.5,G3627514,C,B,A,1,,,1,Split,Defect,Trust,Punish,1
45617.43258,45617.43296,IP Address,149.88.108.5,100,22,TRUE,45744.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4740924,,,,,Keep more,,,Defect,,,Punish,Distrust,,10,0.5,G4740924,C,A,B,1,1,1,1,Keep more,Defect,Distrust,Punish,
45617.73258,45617.73296,IP Address,149.88.108.5,100,351,TRUE,45745.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7924435,,,,,Split,,,Defect,,,Reward,Distrust,,10,0.5,G7924435,A,B,C,,1,,,Split,Defect,Distrust,Reward,1
45618.03258,45618.03296,IP Address,149.88.108.5,100,48,TRUE,45746.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4950375,,,,,Split,,,Cooperate,,,Punish,Distrust,,10,0.5,G4950375,B,C,A,1,,1,1,Split,Cooperate,Distrust,Punish,
45618.33258,45618.33296,IP Address,149.88.108.5,100,268,TRUE,45747.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7708906,,,,,Keep more,,,Defect,,,Punish,Distrust,,10,0.5,G7708906,B,A,C,,1,,,Keep more,Defect,Distrust,Punish,
45618.63258,45618.63296,IP Address,149.88.108.5,100,155,TRUE,45748.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4473093,,,,,Keep more,,,Defect,,,Punish,Trust,,10,0.5,G4473093,C,A,B,1,,,1,Keep more,Defect,Trust,Punish,
45618.93258,45618.93296,IP Address,149.88.108.5,100,194,TRUE,45749.83297,,,,,,42.3562,-71.0631,anonymous,EN,G6903727,,,,,Keep more,,,Cooperate,,,Reward,Trust,,10,0.5,G6903727,C,A,B,1,1,,,Keep more,Cooperate,Trust,Reward,
45619.23258,45619.23296,IP Address,149.88.108.5,100,44,TRUE,45750.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3696390,,,,,Split,,,Cooperate,,,Punish,Trust,,10,0.5,G3696390,C,B,A,,1,,,Split,Cooperate,Trust,Punish,
45619.53258,45619.53296,IP Address,149.88.108.5,100,121,TRUE,45751.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4496667,,,,,Keep more,,,Cooperate,,,Punish,Trust,,10,0.5,G4496667,A,C,B,1,,,1,Keep more,Cooperate,Trust,Punish,
45619.83258,45619.83296,IP Address,149.88.108.5,100,306,TRUE,45752.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2062676,,,,,Keep more,,,Cooperate,,,Punish,Distrust,,10,0.5,G2062676,B,A,C,,1,,,Keep more,Cooperate,Distrust,Punish,
45620.13258,45620.13296,IP Address,149.88.108.5,100,314,TRUE,45753.83297,,,,,,42.3562,-71.0631,anonymous,EN,G6678266,,,,,Split,,,Defect,,,Punish,Distrust,,10,0.5,G6678266,C,A,B,1,1,,1,Split,Defect,Distrust,Punish,
45620.43258,45620.43296,IP Address,149.88.108.5,100,71,TRUE,45754.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4078618,,,,,Split,,,Cooperate,,,Reward,Trust,,10,0.5,G4078618,A,B,C,,1,,1,Split,Cooperate,Trust,Reward,1
45620.73258,45620.73296,IP Address,149.88.108.5,100,252,TRUE,45755.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7390902,,,,,Keep more,,,Cooperate,,,Punish,Trust,,10,0.5,G7390902,A,B,C,,1,1,1,Keep more,Cooperate,Trust,Punish,1
45621.03258,45621.03296,IP Address,149.88.108.5,100,44,TRUE,45756.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3035091,,,,,Keep more,,,Cooperate,,,Reward,Trust,,10,0.5,G3035091,A,C,B,,,1,,Keep more,Cooperate,Trust,Reward,1
45621.33258,45621.33296,IP Address,149.88.108.5,100,315,TRUE,45757.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5990993,,,,,Keep more,,,Cooperate,,,Punish,Distrust,,10,0.5,G5990993,A,C,B,,1,1,1,Keep more,Cooperate,Distrust,Punish,1
45621.63258,45621.63296,IP Address,149.88.108.5,100,14,TRUE,45758.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4614323,,,,,Keep more,,,Defect,,,Reward,Distrust,,10,0.5,G4614323,A,C,B,,,,,Keep more,Defect,Distrust,Reward,1
45621.93258,45621.93296,IP Address,149.88.108.5,100,187,TRUE,45759.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4195877,,,,,Keep more,,,Defect,,,Reward,Trust,,10,0.5,G4195877,B,C,A,,,1,,Keep more,Defect,Trust,Reward,1
45622.23258,45622.23296,IP Address,149.88.108.5,100,58,TRUE,45760.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2890650,,,,,Keep more,,,Defect,,,Punish,Trust,,10,0.5,G2890650,A,B,C,1,1,,,Keep more,Defect,Trust,Punish,1
45622.53258,45622.53296,IP Address,149.88.108.5,100,1,TRUE,45761.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3240072,,,,,Split,,,Defect,,,Reward,Trust,,10,0.5,G3240072,B,C,A,,,1,,Split,Defect,Trust,Reward,
45622.83258,45622.83296,IP Address,149.88.108.5,100,115,TRUE,45762.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7234870,,,,,Keep more,,,Defect,,,Reward,Distrust,,10,0.5,G7234870,B,A,C,,,,,Keep more,Defect,Distrust,Reward,
45623.13258,45623.13296,IP Address,149.88.108.5,100,166,TRUE,45763.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1477074,,,,,Keep more,,,Defect,,,Punish,Distrust,,10,0.5,G1477074,C,A,B,1,,,,Keep more,Defect,Distrust,Punish,
45623.43258,45623.43296,IP Address,149.88.108.5,100,157,TRUE,45764.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4736306,,,,,Split,,,Defect,,,Punish,Distrust,,10,0.5,G4736306,A,C,B,,,1,,Split,Defect,Distrust,Punish,1
45623.73258,45623.73296,IP Address,149.88.108.5,100,52,TRUE,45765.83297,,,,,,42.3562,-71.0631,anonymous,EN,G6665473,,,,,Keep more,,,Cooperate,,,Reward,Trust,,10,0.5,G6665473,A,C,B,,,,1,Keep more,Cooperate,Trust,Reward,1
45624.03258,45624.03296,IP Address,149.88.108.5,100,22,TRUE,45766.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8912726,,,,,Split,,,Defect,,,Reward,Distrust,,10,0.5,G8912726,A,C,B,,1,1,,Split,Defect,Distrust,Reward,
45624.33258,45624.33296,IP Address,149.88.108.5,100,5,TRUE,45767.83297,,,,,,42.3562,-71.0631,anonymous,EN,G9912203,,,,,Keep more,,,Cooperate,,,Punish,Trust,,10,0.5,G9912203,C,B,A,1,1,1,1,Keep more,Cooperate,Trust,Punish,1
45624.63258,45624.63296,IP Address,149.88.108.5,100,330,TRUE,45768.83297,,,,,,42.3562,-71.0631,anonymous,EN,G9412536,,,,,Split,,,Defect,,,Punish,Trust,,10,0.5,G9412536,C,A,B,,1,1,1,Split,Defect,Trust,Punish,
45624.93258,45624.93296,IP Address,149.88.108.5,100,147,TRUE,45769.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8226019,,,,,Split,,,Defect,,,Reward,Distrust,,10,0.5,G8226019,C,B,A,1,1,,1,Split,Defect,Distrust,Reward,
45625.23258,45625.23296,IP Address,149.88.108.5,100,35,TRUE,45770.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7538206,,,,,Split,,,Cooperate,,,Reward,Trust,,10,0.5,G7538206,A,B,C,,1,1,1,Split,Cooperate,Trust,Reward,1
45625.53258,45625.53296,IP Address,149.88.108.5,100,284,TRUE,45771.83297,,,,,,42.3562,-71.0631,anonymous,EN,G9938971,,,,,Keep more,,,Defect,,,Punish,Trust,,10,0.5,G9938971,A,C,B,1,,1,1,Keep more,Defect,Trust,Punish,
45625.83258,45625.83296,IP Address,149.88.108.5,100,230,TRUE,45772.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2692030,,,,,Keep more,,,Cooperate,,,Punish,Trust,,10,0.5,G2692030,C,B,A,,,1,1,Keep more,Cooperate,Trust,Punish,
45626.13258,45626.13296,IP Address,149.88.108.5,100,245,TRUE,45773.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4139798,,,,,Keep more,,,Cooperate,,,Reward,Distrust,,10,0.5,G4139798,B,A,C,1,1,,,Keep more,Cooperate,Distrust,Reward,1
45626.43258,45626.43296,IP Address,149.88.108.5,100,156,TRUE,45774.83297,,,,,,42.3562,-71.0631,anonymous,EN,G9823079,,,,,Split,,,Cooperate,,,Punish,Distrust,,10,0.5,G9823079,B,C,A,1,1,1,1,Split,Cooperate,Distrust,Punish,1
45626.73258,45626.73296,IP Address,149.88.108.5,100,300,TRUE,45775.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3321706,,,,,Split,,,Cooperate,,,Punish,Distrust,,10,0.5,G3321706,C,A,B,1,,,1,Split,Cooperate,Distrust,Punish,
45627.03258,45627.03296,IP Address,149.88.108.5,100,130,TRUE,45776.83297,,,,,,42.3562,-71.0631,anonymous,EN,G6677341,,,,,Split,,,Defect,,,Reward,Distrust,,10,0.5,G6677341,B,A,C,,1,,1,Split,Defect,Distrust,Reward,1
45627.33258,45627.33296,IP Address,149.88.108.5,100,190,TRUE,45777.83297,,,,,,42.3562,-71.0631,anonymous,EN,G9455870,,,,,Keep more,,,Cooperate,,,Reward,Trust,,10,0.5,G9455870,C,A,B,,1,1,,Keep more,Cooperate,Trust,Reward,1
45627.63258,45627.63296,IP Address,149.88.108.5,100,206,TRUE,45778.83297,,,,,,42.3562,-71.0631,anonymous,EN,G9770516,,,,,Keep more,,,Cooperate,,,Reward,Distrust,,10,0.5,G9770516,A,C,B,,1,1,,Keep more,Cooperate,Distrust,Reward,1
45627.93258,45627.93296,IP Address,149.88.108.5,100,47,TRUE,45779.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7049148,,,,,Keep more,,,Cooperate,,,Punish,Trust,,10,0.5,G7049148,C,A,B,,1,1,,Keep more,Cooperate,Trust,Punish,1
45628.23258,45628.23296,IP Address,149.88.108.5,100,330,TRUE,45780.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2357861,,,,,Keep more,,,Cooperate,,,Punish,Distrust,,10,0.5,G2357861,A,C,B,,,,,Keep more,Cooperate,Distrust,Punish,
45628.53258,45628.53296,IP Address,149.88.108.5,100,159,TRUE,45781.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5272377,,,,,Split,,,Cooperate,,,Reward,Distrust,,10,0.5,G5272377,C,A,B,,1,1,,Split,Cooperate,Distrust,Reward,1
45628.83258,45628.83296,IP Address,149.88.108.5,100,313,TRUE,45782.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5755190,,,,,Split,,,Cooperate,,,Punish,Distrust,,10,0.5,G5755190,B,C,A,1,1,,,Split,Cooperate,Distrust,Punish,1
45629.13258,45629.13296,IP Address,149.88.108.5,100,238,TRUE,45783.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4873593,,,,,Split,,,Cooperate,,,Reward,Trust,,10,0.5,G4873593,C,A,B,,1,1,1,Split,Cooperate,Trust,Reward,
45629.43258,45629.43296,IP Address,149.88.108.5,100,237,TRUE,45784.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7246874,,,,,Keep more,,,Defect,,,Reward,Trust,,10,0.5,G7246874,C,A,B,,1,1,,Keep more,Defect,Trust,Reward,1
45629.73258,45629.73296,IP Address,149.88.108.5,100,21,TRUE,45785.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8303259,,,,,Split,,,Defect,,,Reward,Distrust,,10,0.5,G8303259,A,C,B,,,1,1,Split,Defect,Distrust,Reward,1
45630.03258,45630.03296,IP Address,149.88.108.5,100,358,TRUE,45786.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5810943,,,,,Keep more,,,Defect,,,Reward,Distrust,,10,0.5,G5810943,A,C,B,1,1,1,,Keep more,Defect,Distrust,Reward,1
45630.33258,45630.33296,IP Address,149.88.108.5,100,248,TRUE,45787.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2867084,,,,,Split,,,Defect,,,Punish,Trust,,10,0.5,G2867084,A,C,B,1,1,1,1,Split,Defect,Trust,Punish,1
45630.63258,45630.63296,IP Address,149.88.108.5,100,130,TRUE,45788.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8894563,,,,,Split,,,Cooperate,,,Reward,Distrust,,10,0.5,G8894563,C,B,A,,,,1,Split,Cooperate,Distrust,Reward,1
45630.93258,45630.93296,IP Address,149.88.108.5,100,351,TRUE,45789.83297,,,,,,42.3562,-71.0631,anonymous,EN,G9432567,,,,,Split,,,Defect,,,Punish,Trust,,10,0.5,G9432567,C,B,A,1,,,1,Split,Defect,Trust,Punish,
45631.23258,45631.23296,IP Address,149.88.108.5,100,165,TRUE,45790.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1697278,,,,,Keep more,,,Cooperate,,,Reward,Trust,,10,0.5,G1697278,C,A,B,,,,,Keep more,Cooperate,Trust,Reward,
45631.53258,45631.53296,IP Address,149.88.108.5,100,304,TRUE,45791.83297,,,,,,42.3562,-71.0631,anonymous,EN,G9096241,,,,,Split,,,Defect,,,Punish,Trust,,10,0.5,G9096241,C,A,B,1,,,,Split,Defect,Trust,Punish,1
45631.83258,45631.83296,IP Address,149.88.108.5,100,310,TRUE,45792.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5534979,,,,,Keep more,,,Defect,,,Reward,Distrust,,10,0.5,G5534979,A,B,C,1,,,,Keep more,Defect,Distrust,Reward,
45632.13258,45632.13296,IP Address,149.88.108.5,100,75,TRUE,45793.83297,,,,,,42.3562,-71.0631,anonymous,EN,G3963117,,,,,Keep more,,,Cooperate,,,Punish,Distrust,,10,0.5,G3963117,A,C,B,1,1,,1,Keep more,Cooperate,Distrust,Punish,1
45632.43258,45632.43296,IP Address,149.88.108.5,100,124,TRUE,45794.83297,,,,,,42.3562,-71.0631,anonymous,EN,G6002312,,,,,Keep more,,,Defect,,,Punish,Distrust,,10,0.5,G6002312,A,B,C,,1,,,Keep more,Defect,Distrust,Punish,
45632.73258,45632.73296,IP Address,149.88.108.5,100,271,TRUE,45795.83297,,,,,,42.3562,-71.0631,anonymous,EN,G7886709,,,,,Split,,,Defect,,,Punish,Distrust,,10,0.5,G7886709,A,C,B,,1,,,Split,Defect,Distrust,Punish,1
45633.03258,45633.03296,IP Address,149.88.108.5,100,13,TRUE,45796.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2226517,,,,,Keep more,,,Defect,,,Punish,Trust,,10,0.5,G2226517,C,B,A,,1,1,1,Keep more,Defect,Trust,Punish,1
45633.33258,45633.33296,IP Address,149.88.108.5,100,356,TRUE,45797.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2273004,,,,,Keep more,,,Cooperate,,,Reward,Distrust,,10,0.5,G2273004,A,B,C,1,,1,1,Keep more,Cooperate,Distrust,Reward,
45633.63258,45633.63296,IP Address,149.88.108.5,100,101,TRUE,45798.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2808031,,,,,Keep more,,,Defect,,,Punish,Trust,,10,0.5,G2808031,A,B,C,1,1,1,,Keep more,Defect,Trust,Punish,1
45633.93258,45633.93296,IP Address,149.88.108.5,100,159,TRUE,45799.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8600744,,,,,Split,,,Defect,,,Reward,Distrust,,10,0.5,G8600744,B,A,C,,1,1,1,Split,Defect,Distrust,Reward,1
45634.23258,45634.23296,IP Address,149.88.108.5,100,296,TRUE,45800.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1239170,,,,,Split,,,Defect,,,Punish,Trust,,10,0.5,G1239170,A,C,B,,,1,,Split,Defect,Trust,Punish,
45634.53258,45634.53296,IP Address,149.88.108.5,100,155,TRUE,45801.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5887465,,,,,Keep more,,,Cooperate,,,Reward,Trust,,10,0.5,G5887465,A,B,C,,,,1,Keep more,Cooperate,Trust,Reward,
45634.83258,45634.83296,IP Address,149.88.108.5,100,241,TRUE,45802.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5362267,,,,,Keep more,,,Cooperate,,,Punish,Distrust,,10,0.5,G5362267,C,A,B,1,,,,Keep more,Cooperate,Distrust,Punish,
45635.13258,45635.13296,IP Address,149.88.108.5,100,14,TRUE,45803.83297,,,,,,42.3562,-71.0631,anonymous,EN,G6955871,,,,,Split,,,Cooperate,,,Punish,Trust,,10,0.5,G6955871,A,B,C,,1,1,,Split,Cooperate,Trust,Punish,1
45635.43258,45635.43296,IP Address,149.88.108.5,100,113,TRUE,45804.83297,,,,,,42.3562,-71.0631,anonymous,EN,G9733860,,,,,Split,,,Cooperate,,,Punish,Trust,,10,0.5,G9733860,B,A,C,,1,,,Split,Cooperate,Trust,Punish,1
45635.73258,45635.73296,IP Address,149.88.108.5,100,359,TRUE,45805.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1486200,,,,,Split,,,Cooperate,,,Punish,Distrust,,10,0.5,G1486200,C,A,B,1,1,1,1,Split,Cooperate,Distrust,Punish,1
45636.03258,45636.03296,IP Address,149.88.108.5,100,234,TRUE,45806.83297,,,,,,42.3562,-71.0631,anonymous,EN,G2463505,,,,,Keep more,,,Defect,,,Punish,Trust,,10,0.5,G2463505,A,B,C,,,,,Keep more,Defect,Trust,Punish,1
45636.33258,45636.33296,IP Address,149.88.108.5,100,212,TRUE,45807.83297,,,,,,42.3562,-71.0631,anonymous,EN,G6453656,,,,,Split,,,Defect,,,Punish,Trust,,10,0.5,G6453656,B,A,C,1,,1,,Split,Defect,Trust,Punish,
45636.63258,45636.63296,IP Address,149.88.108.5,100,139,TRUE,45808.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8153024,,,,,Split,,,Cooperate,,,Punish,Trust,,10,0.5,G8153024,C,A,B,,,1,,Split,Cooperate,Trust,Punish,
45636.93258,45636.93296,IP Address,149.88.108.5,100,200,TRUE,45809.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4625641,,,,,Split,,,Defect,,,Reward,Trust,,10,0.5,G4625641,B,C,A,,1,,1,Split,Defect,Trust,Reward,1
45637.23258,45637.23296,IP Address,149.88.108.5,100,91,TRUE,45810.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5822831,,,,,Split,,,Cooperate,,,Reward,Trust,,10,0.5,G5822831,C,A,B,,,1,1,Split,Cooperate,Trust,Reward,1
45637.53258,45637.53296,IP Address,149.88.108.5,100,54,TRUE,45811.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4538905,,,,,Split,,,Defect,,,Punish,Distrust,,10,0.5,G4538905,C,A,B,,,1,1,Split,Defect,Distrust,Punish,1
45637.83258,45637.83296,IP Address,149.88.108.5,100,302,TRUE,45812.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5366798,,,,,Split,,,Cooperate,,,Punish,Distrust,,10,0.5,G5366798,A,C,B,1,,1,,Split,Cooperate,Distrust,Punish,
45638.13258,45638.13296,IP Address,149.88.108.5,100,288,TRUE,45813.83297,,,,,,42.3562,-71.0631,anonymous,EN,G8799113,,,,,Split,,,Defect,,,Punish,Trust,,10,0.5,G8799113,C,B,A,,1,,,Split,Defect,Trust,Punish,1
45638.43258,45638.43296,IP Address,149.88.108.5,100,28,TRUE,45814.83297,,,,,,42.3562,-71.0631,anonymous,EN,G4661914,,,,,Keep more,,,Defect,,,Punish,Distrust,,10,0.5,G4661914,A,C,B,,,,,Keep more,Defect,Distrust,Punish,
45638.73258,45638.73296,IP Address,149.88.108.5,100,46,TRUE,45815.83297,,,,,,42.3562,-71.0631,anonymous,EN,G5826626,,,,,Split,,,Cooperate,,,Punish,Trust,,10,0.5,G5826626,A,B,C,,1,,1,Split,Cooperate,Trust,Punish,
45639.03258,45639.03296,IP Address,149.88.108.5,100,151,TRUE,45816.83297,,,,,,42.3562,-71.0631,anonymous,EN,G1013120,,,,,Keep more,,,Defect,,,Punish,Trust,,10,0.5,G1013120,B,C,A,1,1,1,,Keep more,Defect,Trust,Punish,
